sample,timestamp,temp_C,rh_pct
0,8/2/26 0:00,25.89,70.89
1,8/2/26 0:00,25.91,70.89
2,8/2/26 0:00,25.91,70.9
3,8/2/26 0:00,25.95,70.85
4,8/2/26 0:00,25.95,70.89
5,8/2/26 0:00,25.99,70.89
6,8/2/26 0:00,26.01,70.89
0,8/2/26 0:00,25.73,70.76
0,8/2/26 0:00,25.71,70.78
1,8/2/26 0:00,25.69,70.75
2,8/2/26 0:00,25.71,70.75
0,8/2/26 0:06,25.74,70.74
1,8/2/26 0:06,25.7,70.72
2,8/2/26 0:06,25.71,70.71
3,8/2/26 0:06,25.7,70.71
4,8/2/26 0:06,25.63,70.7
5,8/2/26 0:06,25.61,70.69
6,8/2/26 0:06,25.61,70.71
7,8/2/26 0:06,25.61,70.69
8,8/2/26 0:06,25.65,70.69
9,8/2/26 0:06,25.67,70.72
0,8/2/26 0:08,26,70.78
1,8/2/26 0:08,26.04,70.77
2,8/2/26 0:08,26.07,70.77
3,8/2/26 0:08,26.08,70.76
0,8/2/26 0:17,25.77,70.66
1,8/2/26 0:17,25.76,70.66
2,8/2/26 0:17,25.77,70.68
3,8/2/26 0:17,25.77,70.68
4,8/2/26 0:17,25.75,70.67
5,8/2/26 0:17,25.77,70.66
6,8/2/26 0:17,25.7,70.66
7,8/2/26 0:17,25.72,70.64
8,8/2/26 0:17,25.75,70.64
9,8/2/26 0:17,25.72,70.65
10,8/2/26 0:18,25.68,70.64
11,8/2/26 0:18,25.63,70.63
12,8/2/26 0:18,25.52,70.64
13,8/2/26 0:18,25.38,70.58
14,8/2/26 0:18,25.24,70.56
15,8/2/26 0:18,25.06,70.54
16,8/2/26 0:18,25.03,70.53
17,8/2/26 0:18,25.01,70.51
18,8/2/26 0:18,24.99,70.52
19,8/2/26 0:18,25,70.53
20,8/2/26 0:18,25,70.52
21,8/2/26 0:19,25.07,70.52
22,8/2/26 0:19,25.12,70.55
23,8/2/26 0:19,25.16,70.55
24,8/2/26 0:19,25.2,70.57
25,8/2/26 0:19,25.23,70.55
26,8/2/26 0:19,25.17,70.54
27,8/2/26 0:19,25.18,70.56
28,8/2/26 0:19,25.2,70.54
29,8/2/26 0:19,25.18,70.56
30,8/2/26 0:19,25.21,70.54
31,8/2/26 0:19,25.19,70.54
32,8/2/26 0:19,25.2,70.54
33,8/2/26 0:20,25.21,70.54
34,8/2/26 0:20,25.21,70.56
35,8/2/26 0:20,25.22,70.56
36,8/2/26 0:20,25.22,70.57
37,8/2/26 0:20,25.26,70.55
38,8/2/26 0:20,25.28,70.55
39,8/2/26 0:20,25.29,70.56
40,8/2/26 0:20,25.32,70.58
41,8/2/26 0:20,25.36,70.58
42,8/2/26 0:20,25.41,70.57
43,8/2/26 0:20,25.43,70.59
44,8/2/26 0:21,25.45,70.6
45,8/2/26 0:21,25.49,70.59
46,8/2/26 0:21,25.52,70.62
47,8/2/26 0:21,25.55,70.62
48,8/2/26 0:21,25.56,70.62
49,8/2/26 0:21,25.51,70.59
50,8/2/26 0:21,25.54,70.58
51,8/2/26 0:21,25.57,70.58
52,8/2/26 0:21,25.59,70.57
53,8/2/26 0:21,25.62,70.62
54,8/2/26 0:21,25.64,70.61
55,8/2/26 0:22,25.66,70.61
56,8/2/26 0:22,25.68,70.61
57,8/2/26 0:22,25.71,70.62
58,8/2/26 0:22,25.73,70.64
59,8/2/26 0:22,25.74,70.64
60,8/2/26 0:22,25.72,70.62
61,8/2/26 0:22,25.68,70.61
62,8/2/26 0:22,25.62,70.62
63,8/2/26 0:22,25.64,70.6
64,8/2/26 0:22,25.63,70.62
65,8/2/26 0:22,25.61,70.62
66,8/2/26 0:22,25.6,70.61
67,8/2/26 0:23,25.6,70.6
68,8/2/26 0:23,25.6,70.6
69,8/2/26 0:23,25.55,70.59
